1, RSN26_HOLLISTR_B-HCH181, 46.1, 40.46, 0.19, (1.11+0j), 0.02
10, RSN1099_DOUBSPRG_WOO090, 5.57, 24.99, 1.87, (3+0j), nan
10, RSN1104_KOBE_FKS000, 12.94, 80.0, 2.78, -5.62j, nan
10, RSN1104_KOBE_FKS090, 31.92, 80.0, 1.9, (3.75+0j), nan
10, RSN721_SUPER.B_B-ICC000, 14.8, 60.0, 2.17, (1.72+0j), nan
10, RSN721_SUPER.B_B-ICC090, 13.91, 60.0, 2.36, (4.13+0j), nan
10, RSN1141_DINAR_DIN090, 16.38, 27.96, 3.26, (2.58+0j), nan
10, RSN1141_DINAR_DIN180, 18.79, 28.0, 2.49, (2.17+0j), nan
10, RSN764_LOMAP_GOF160, 45.63, 39.99, 2.78, (1.61+0j), 1.14
10, RSN764_LOMAP_GOF250, 45.63, 39.99, 1.57, (1.46+0j), 0.15
10, RSN953_NORTHR_MUL009, 35.63, 29.99, 1.94, (1.57+0j), 0.25
10, RSN953_NORTHR_MUL279, 35.63, 29.99, 3.02, (1.63+0j), 0.96
10, RSN176_IMPVALL.H_H-E13140, 15.29, 39.62, 2.09, (2.72+0j), nan
10, RSN176_IMPVALL.H_H-E13230, 45.24, 39.61, 1.97, (1.6+0j), 0.6
10, RSN778_LOMAP_HDA165, 45.32, 39.68, 2.4, (1.77+0j), 0.54
10, RSN778_LOMAP_HDA255, 45.34, 39.7, 1.87, (1.52+0j), 0.54
10, RSN176_IMPVALL.H_H-E13140, 45.26, 39.62, 2.09, (1.64+0j), 0.38
10, RSN176_IMPVALL.H_H-E13230, 45.24, 39.61, 1.97, (1.6+0j), 0.6
11, RSN170_IMPVALL.H_H-ECC002, 8.98, 40.0, 2.37, (2.13+0j), nan
11, RSN170_IMPVALL.H_H-ECC092, 7.98, 40.0, 2.39, -1.97j, nan
11, RSN269_VICT_HPB000, 4.73, 18.42, 1.53, (2.45+0j), nan
11, RSN269_VICT_HPB270, 3.8, 25.63, 1.9, (4.04+0j), nan
11, RSN1141_DINAR_DIN090, 3.78, 27.96, 2.04, (2.13+0j), nan
11, RSN1141_DINAR_DIN180, 5.15, 28.0, 1.83, (2.05+0j), nan
11, RSN1116_KOBE_SHI000, 14.89, 40.96, 27.79, (33.27+0j), nan
11, RSN1116_KOBE_SHI090, 14.19, 40.96, 4.13, -2.32j, nan
11, RSN1107_KOBE_KAK000, 5.29, 40.96, 6.01, (4+0j), nan
11, RSN1107_KOBE_KAK090, 5.12, 40.96, 2.12, (2.75+0j), nan
11, RSN1044_NORTHR_NWH090, 8.35, 40.0, 2.48, (6.14+0j), nan
11, RSN1044_NORTHR_NWH360, 5.52, 40.0, 2.96, (2.57+0j), nan
11, RSN162_IMPVALL.H_H-CXO225, 6.26, 37.84, 2.03, (2.18+0j), nan
11, RSN162_IMPVALL.H_H-CXO315, 6.49, 37.84, 2.85, (2.22+0j), nan
11, RSN461_MORGAN_HVR150, 3.57, 39.99, 2.88, (4.37+0j), nan
11, RSN461_MORGAN_HVR240, 2.2, 39.99, 1.86, (2.04+0j), nan
11, RSN527_PALMSPR_MVH045, 6.15, 20.16, 2.29, -8.49j, nan
11, RSN527_PALMSPR_MVH135, 3.05, 20.17, 2.07, (2.86+0j), nan
11, RSN313_CORINTH_COR--L, 6.05, 41.32, 2.44, (1.3+0j), nan
11, RSN313_CORINTH_COR--T, 5.71, 40.94, 3.72, (2.02+0j), nan
11, RSN850_LANDERS_DSP000, 11.9, 50.0, 1.88, (2.08+0j), nan
11, RSN850_LANDERS_DSP090, 10.2, 50.0, 2.38, -7.59j, nan
11, RSN97_PTMUGU_PHN180, 1.51, 23.18, 10.22, (3.81+0j), nan
11, RSN97_PTMUGU_PHN270, 28.82, 23.18, 2.69, (1.56+0j), 0.51
11, RSN184_IMPVALL.H_H-EDA270, 7.08, 39.0, 2.75, (1.84+0j), nan
11, RSN184_IMPVALL.H_H-EDA360, 6.01, 39.1, 3.21, (4.44+0j), nan
11, RSN554_CHALFANT.A_A-LVL000, 8.23, 22.0, 1.87, (59.87+0j), nan
11, RSN554_CHALFANT.A_A-LVL090, 6.9, 22.0, 2.5, (5.28+0j), nan
11, RSN1203_CHICHI_CHY036-E, 27.62, 90.0, 2.37, (3.52+0j), nan
11, RSN1203_CHICHI_CHY036-N, 31.8, 90.0, 2.01, (1.81+0j), nan
11, RSN1101_KOBE_AMA000, 11.22, 54.0, 2.26, (1.67+0j), nan
11, RSN1101_KOBE_AMA090, 13.44, 54.0, 5.88, (2.96+0j), nan
11, RSN1752_NWCHINA3_JIA000, 5.97, 60.0, 2.4, (1.83+0j), nan
11, RSN1752_NWCHINA3_JIA270, 5.66, 60.0, 3.72, (1.85+0j), nan
11, RSN1503_CHICHI_TCU065-E, 36.94, 90.0, 12.51, (3.34+0j), nan
11, RSN1503_CHICHI_TCU065-N, 27.65, 90.0, 2.33, (2.08+0j), nan
11, RSN1085_NORTHR_SCE011, 4.66, 54.69, 3.44, (2.5+0j), nan
11, RSN1085_NORTHR_SCE281, 6.79, 54.69, 2.43, (2.71+0j), nan
11, RSN1605_DUZCE_DZC180, 4.33, 25.88, 2.93, (1.74+0j), nan
11, RSN1605_DUZCE_DZC270, 4.44, 25.88, 3.58, (1.47+0j), nan
11, RSN214_LIVERMOR_A-KOD180, 5.41, 20.98, 3.32, (1.87+0j), nan
11, RSN214_LIVERMOR_A-KOD270, 26.61, 20.98, 2.29, (1.6+0j), 0.39
11, RSN1099_DOUBSPRG_WOO000, 30.62, 24.99, 3.48, (1.67+0j), 1.37
11, RSN1099_DOUBSPRG_WOO090, 4.9, 24.99, 3.33, (2.13+0j), nan
11, RSN1104_KOBE_FKS000, 9.19, 80.0, 2.01, (2.22+0j), nan
11, RSN1104_KOBE_FKS090, 10.9, 80.0, 2.27, -10.99j, nan
11, RSN721_SUPER.B_B-ICC000, 12.98, 60.0, 3.4, (5.58+0j), nan
11, RSN721_SUPER.B_B-ICC090, 12.75, 60.0, 1.83, (2.97+0j), nan
11, RSN1141_DINAR_DIN090, 3.78, 27.96, 2.04, (2.13+0j), nan
11, RSN1141_DINAR_DIN180, 5.15, 28.0, 1.83, (2.15+0j), nan
11, RSN764_LOMAP_GOF160, 4.21, 39.99, 1.81, (4.29+0j), nan
11, RSN764_LOMAP_GOF250, 45.63, 39.99, 1.57, (1.45+0j), 0.3
11, RSN953_NORTHR_MUL009, 9.02, 29.99, 2.92, -6.14j, nan
11, RSN953_NORTHR_MUL279, 35.63, 29.99, 3.16, (1.85+0j), 2.11
11, RSN176_IMPVALL.H_H-E13140, 9.72, 39.62, 3.88, (1.47+0j), nan
11, RSN176_IMPVALL.H_H-E13230, 9.21, 39.61, 2.19, (2.73+0j), nan
11, RSN778_LOMAP_HDA165, 15.52, 39.68, 26.56, (2.34+0j), nan
11, RSN778_LOMAP_HDA255, 7.4, 39.7, 2.48, (6.62+0j), nan
11, RSN176_IMPVALL.H_H-E13140, 11.02, 39.62, 4.28, (2.27+0j), nan
11, RSN176_IMPVALL.H_H-E13230, 9.21, 39.61, 2.19, (2.73+0j), nan
12, RSN170_IMPVALL.H_H-ECC002, 6.71, 40.0, 3.64, (4.64+0j), nan
12, RSN170_IMPVALL.H_H-ECC092, 7.14, 40.0, 2.78, (1.27+0j), nan
12, RSN269_VICT_HPB000, 10.41, 18.42, 13.91, (2.51+0j), nan
12, RSN269_VICT_HPB270, 3.17, 25.63, 3.37, (3.25+0j), nan
12, RSN1141_DINAR_DIN090, 3.96, 27.96, 2.79, (1.75+0j), nan
12, RSN1141_DINAR_DIN180, 7.74, 28.0, 2.72, -6.95j, nan
12, RSN1116_KOBE_SHI000, 12.4, 40.96, 2.13, (4.65+0j), nan
12, RSN1116_KOBE_SHI090, 12.28, 40.96, 2.17, (2.17+0j), nan
12, RSN1107_KOBE_KAK000, 6.22, 40.96, 3.44, (2.4+0j), nan
12, RSN1107_KOBE_KAK090, 5.29, 40.96, 3.98, (3.75+0j), nan
12, RSN1044_NORTHR_NWH090, 5.51, 40.0, 2.86, (2.17+0j), nan
12, RSN1044_NORTHR_NWH360, 3.94, 40.0, 2.34, -5.13j, nan
12, RSN162_IMPVALL.H_H-CXO225, 5.61, 37.84, 2.5, (2.16+0j), nan
12, RSN162_IMPVALL.H_H-CXO315, 6.15, 37.84, 2.8, (1.96+0j), nan
12, RSN461_MORGAN_HVR150, 3.58, 39.99, 3.47, (1.82+0j), nan
12, RSN461_MORGAN_HVR240, 2.37, 39.99, 3.61, (2.43+0j), nan
12, RSN527_PALMSPR_MVH045, 4.39, 20.16, 2.17, (2.54+0j), nan
12, RSN527_PALMSPR_MVH135, 2.96, 20.17, 1.91, -13.89j, nan
12, RSN313_CORINTH_COR--L, 7.51, 41.32, 4.76, (2.14+0j), nan
12, RSN313_CORINTH_COR--T, 4.4, 40.94, 3.14, (2.21+0j), nan
12, RSN850_LANDERS_DSP000, 11.93, 50.0, 2.76, (2.28+0j), nan
12, RSN850_LANDERS_DSP090, 10.1, 50.0, 3.21, (1.94+0j), nan
12, RSN97_PTMUGU_PHN180, 1.55, 23.18, 4.81, (8.41+0j), nan
12, RSN97_PTMUGU_PHN270, 4.79, 23.18, 2.89, (2.16+0j), nan
12, RSN184_IMPVALL.H_H-EDA270, 6.95, 39.0, 17.7, (3.56+0j), nan
12, RSN184_IMPVALL.H_H-EDA360, 5.93, 39.1, 3.93, -9.61j, nan
12, RSN554_CHALFANT.A_A-LVL000, 8.32, 22.0, 2.54, (4.04+0j), nan
12, RSN554_CHALFANT.A_A-LVL090, 4.53, 22.0, 3.49, (2.38+0j), nan
12, RSN1203_CHICHI_CHY036-E, 27.55, 90.0, 1.61, (2.74+0j), nan
12, RSN1203_CHICHI_CHY036-N, 27.15, 90.0, 2.36, (2.1+0j), nan
12, RSN1101_KOBE_AMA000, 10.44, 54.0, 2.41, (5.13+0j), nan
12, RSN1101_KOBE_AMA090, 9.84, 54.0, 1.88, (2.08+0j), nan
12, RSN1752_NWCHINA3_JIA000, 5.97, 60.0, 2.35, (2.04+0j), nan
12, RSN1752_NWCHINA3_JIA270, 5.47, 60.0, 3.53, -5.28j, nan
12, RSN1503_CHICHI_TCU065-E, 27.43, 90.0, 4.21, (4.32+0j), nan
12, RSN1503_CHICHI_TCU065-N, 26.84, 90.0, 1.82, (3.58+0j), nan
12, RSN1085_NORTHR_SCE011, 3.51, 54.69, 5.62, (6.48+0j), nan
12, RSN1085_NORTHR_SCE281, 5.98, 54.69, 2.94, (2.93+0j), nan
12, RSN1605_DUZCE_DZC180, 6.85, 25.88, 5.82, (4.42+0j), nan
12, RSN1605_DUZCE_DZC270, 4.17, 25.88, 3.99, (1.17+0j), nan
12, RSN214_LIVERMOR_A-KOD180, 5.17, 20.98, 4.02, -5.73j, nan
12, RSN214_LIVERMOR_A-KOD270, 12.13, 20.98, 3.54, (2.04+0j), nan
12, RSN1099_DOUBSPRG_WOO000, 4.84, 24.99, 2.69, (1.91+0j), nan
12, RSN1099_DOUBSPRG_WOO090, 3.72, 24.99, 1.94, (3.22+0j), nan
12, RSN1104_KOBE_FKS000, 7.26, 80.0, 2.89, -7.76j, nan
12, RSN1104_KOBE_FKS090, 10.31, 80.0, 3.15, (3.41+0j), nan
12, RSN721_SUPER.B_B-ICC000, 12.71, 60.0, 1.94, -4.52j, nan
12, RSN721_SUPER.B_B-ICC090, 12.09, 60.0, 2.08, (3.57+0j), nan
12, RSN1141_DINAR_DIN090, 3.77, 27.96, 2.79, (1.68+0j), nan
12, RSN1141_DINAR_DIN180, 3.28, 28.0, 5.9, (1.67+0j), nan
12, RSN764_LOMAP_GOF160, 4.56, 39.99, 3.66, (2.99+0j), nan
12, RSN764_LOMAP_GOF250, 5.29, 39.99, 1.94, -6.64j, nan
12, RSN953_NORTHR_MUL009, 4.97, 29.99, 2.71, (3.22+0j), nan
12, RSN953_NORTHR_MUL279, 5.07, 29.99, 3.04, (2.03+0j), nan
12, RSN176_IMPVALL.H_H-E13140, 8.59, 39.62, 4.94, (1.92+0j), nan
12, RSN176_IMPVALL.H_H-E13230, 9.46, 39.61, 2.58, (2.71+0j), nan
12, RSN778_LOMAP_HDA165, 6.39, 39.68, 2.1, (2.36+0j), nan
12, RSN778_LOMAP_HDA255, 7.37, 39.7, 2.18, (3.85+0j), nan
12, RSN176_IMPVALL.H_H-E13140, 8.37, 39.62, 2.43, (2.25+0j), nan
12, RSN176_IMPVALL.H_H-E13230, 9.46, 39.61, 2.58, (5.59+0j), nan
